Name,Path,Format,IsContainer,Hash,Length,Entries,ImgFmt,Index,PegAlign,TexFlags,TexFmt,TexMips,TexSize,TexSrc,VppMode
heat_map_guerrilla.tga,xray_effect.cpeg_pc/heat_map_guerrilla.tga,Texture,False,EB83D9F799B14644A3EE274B5A6F8E7DB486E2E7B8E9EC8CB0AF838A481BA0F3,688,,raw,1,16,None,PcDxt1,4,32x32,32x32,
heat_map_mpfriendly.tga,xray_effect.cpeg_pc/heat_map_mpfriendly.tga,Texture,False,C75FDFCD0B7E56A2E5191A59B2DE5F722350F33784A951137A73643F1935E5F5,688,,raw,2,16,None,PcDxt1,4,32x32,32x32,
heat_map_vision.tga,xray_effect.cpeg_pc/heat_map_vision.tga,Texture,False,318491E3C445632B5F4E38227F12B22A582C37EDE44255EAC3D2FA97903AD87E,688,,raw,3,16,None,PcDxt1,4,32x32,32x32,
hess_props.sim_pc.str2_pc,cloth_sim.vpp_pc/hess_props.sim_pc.str2_pc,Str2,True,EAB0E95AA3FBE7CE7A21E61FFF619DF82A955E6A3FAC40E9593E0632D02B97E3,6673,,,0,,,,,,,
isaiah_legpack.sim_pc.str2_pc,cloth_sim.vpp_pc/isaiah_legpack.sim_pc.str2_pc,Str2,True,0ADBDC16C068A7C244C87ABF5D9327E0C75D9BE0713E52C9D8E1F7F1242108EC,6424,,,19,,,,,,,
isaiah_legpack_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/isaiah_legpack_oasis.sim_pc.str2_pc,Str2,True,B8A9AECC595056F35523D0D28DFABAF356A7BA0BC4B75BDFF8C165F4E6B07CFF,6369,,,20,,,,,,,
jean.sim_pc.str2_pc,cloth_sim.vpp_pc/jean.sim_pc.str2_pc,Str2,True,B3F3639174167D997177C4BC21312494F3659661D314965A16CC6C4A7CCB04EF,7285,,,6,,,,,,,
jean_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/jean_oasis.sim_pc.str2_pc,Str2,True,55885E6B5B68F61A2BC98CF18706D7F20C8C329E4AE55D3B4F8FE294576B9A4C,7292,,,7,,,,,,,
jorge.sim_pc.str2_pc,cloth_sim.vpp_pc/jorge.sim_pc.str2_pc,Str2,True,700F2D7F82A5D92E9F896FD334CAB68581E4C99480BCFAFE3B82E575BA1C1E27,6643,,,22,,,,,,,
krystal.sim_pc.str2_pc,cloth_sim.vpp_pc/krystal.sim_pc.str2_pc,Str2,True,14536296A03641F0B22BD16AD0CDB1F3A281884E78FE7124339F1A3A61373237,6347,,,10,,,,,,,
krystal_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/krystal_hair.sim_pc.str2_pc,Str2,True,D2E3F9EE5F527ED38D04CEB75F177FF0AD3E7612A339B86F0D51D2FDFFA585F4,6492,,,11,,,,,,,
lawrence_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/lawrence_coat.sim_pc.str2_pc,Str2,True,CE66D375B759A9E2BE7FE48876CAD4A443576C423AADEB5CD195C96CABABFF13,7438,,,13,,,,,,,
lawrence_eos_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/lawrence_eos_coat.sim_pc.str2_pc,Str2,True,489290ABC6013ED437F5093C980FFAF21E526B3426FED53F191F7485875E09F8,7436,,,12,,,,,,,
marauder_banner.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_banner.sim_pc.str2_pc,Str2,True,A5D22FC521B674D2E5ACC3DF092681BC776D1EFABBF314E35AF08F88E4BDD862,7299,,,39,,,,,,,
marauder_drapery.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_drapery.sim_pc.str2_pc,Str2,True,B57E3104CCD05B08E72CD2E7EE32B2C3764756CC56C9FE9F1867499E446ABD4E,6810,,,40,,,,,,,
marauder_flag.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_flag.sim_pc.str2_pc,Str2,True,CFB77EE05814EC15AF1959EEC2BAFC75F10D6C5F8C882B9857B222267BBD2161,6550,,,46,,,,,,,
marauder_gutter.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_gutter.sim_pc.str2_pc,Str2,True,C3AD2628C2D55E3E7F953D0DBC55C8FD67DFECABD3529777071F830078BEE7B8,6697,,,50,,,,,,,
marauder_hammer.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_hammer.sim_pc.str2_pc,Str2,True,9627D7F8F23659C217658EDA7D3D3E68E167B545084359905CCD9C0F34CAB41C,6880,,,55,,,,,,,
marauder_shotgun.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_shotgun.sim_pc.str2_pc,Str2,True,E5BE05F304EBECB9924F6A3B7CD84457A6FD8ACD90E0EAE372693F1F0A1C52D4,6722,,,51,,,,,,,
mason_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/mason_coat.sim_pc.str2_pc,Str2,True,4F542A4FD926D576E8369CFA1F1431D05CF11B2AE5A8160865BCE0F84223E541,10032,,,24,,,,,,,
may_mp.sim_pc.str2_pc,cloth_sim.vpp_pc/may_mp.sim_pc.str2_pc,Str2,True,E4764D55732F1BE5AC3EB6EEB52B2BEB76469F2807218C296926548C8EF191B2,6741,,,28,,,,,,,
mila.sim_pc.str2_pc,cloth_sim.vpp_pc/mila.sim_pc.str2_pc,Str2,True,7A94E9F87FB8DB4EA530A517B89E0673D49055541B460B56B23EEEB5C3A1DCC6,6511,,,8,,,,,,,
mila_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/mila_oasis.sim_pc.str2_pc,Str2,True,10BE371A16110009B9A8602837E0BB69BADCCA3E66031FB3398CC5806502DCD6,6517,,,9,,,,,,,
mission_flag.sim_pc.str2_pc,cloth_sim.vpp_pc/mission_flag.sim_pc.str2_pc,Str2,True,40A39DC9422084CBB12B58C0A819A0593A09B935E38A1231E137EBB4FCF361FC,6570,,,47,,,,,,,
mp_flag_edf.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_edf.sim_pc.str2_pc,Str2,True,93D5B805CE221AD3FDE1C33E9CD5593576606B33EE5F52F1F2A0A576188B7BBB,6635,,,52,,,,,,,
mp_flag_guerilla.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_guerilla.sim_pc.str2_pc,Str2,True,11B44D700C8F5CEF5EBA7D9282736E51536CD3BA8FBFBAFFBB77E3F43A1677D9,6643,,,53,,,,,,,
mp_flag_guerilla_b.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_guerilla_b.sim_pc.str2_pc,Str2,True,DB7371F2AC35E9D362FF303DDAB34610FA3515058ADE4B4ABF9C2B836D3544F4,6632,,,54,,,,,,,
samanya_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/samanya_hair.sim_pc.str2_pc,Str2,True,B6BE69A587F7DD3C9B87A5F234827FDACFD7932710B5247498E5794E0E869094,6746,,,23,,,,,,,
sam_dlc_cape.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_cape.sim_pc.str2_pc,Str2,True,A29EA59F4A0177896CDD81919F4DECA2F3427767A43B78393122ED143AD9FA6D,7316,,,1,,,,,,,
sam_dlc_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_hair.sim_pc.str2_pc,Str2,True,8940316297B2B6F480F6462002FE65A3A0FFB4F96BA07E44AA23E05CB3EF769A,6663,,,2,,,,,,,
sam_dlc_skirt.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_skirt.sim_pc.str2_pc,Str2,True,E4DB47B7901339A4973077DD079AE5CA42CFF20C0670FCDDE872FE7ED10BFE8F,7575,,,3,,,,,,,
sledge_ost.sim_pc.str2_pc,cloth_sim.vpp_pc/sledge_ost.sim_pc.str2_pc,Str2,True,243DA78F3D42F258A24CE09D21ECA680C20BDCB2BA9BE7A0BAA144E41137F3B4,6747,,,56,,,,,,,
vasha_skirt.sim_pc.str2_pc,cloth_sim.vpp_pc/vasha_skirt.sim_pc.str2_pc,Str2,True,B0ACB3E5B27428059B6F0F2F823BA77D21CDFA849A65AB01F5EE418A19946812,8887,,,4,,,,,,,
wire_bunch.sim_pc.str2_pc,cloth_sim.vpp_pc/wire_bunch.sim_pc.str2_pc,Str2,True,99B141A3C62CD3BB9BC6214608C384B08C3695378402E3B9E4F467D5B374C361,6695,,,48,,,,,,,
wire_bunch_a.sim_pc.str2_pc,cloth_sim.vpp_pc/wire_bunch_a.sim_pc.str2_pc,Str2,True,EDAAE33F3CC614B3889FE1741D224C06900265FEC59F469446D113FECB0B4CE9,6768,,,49,,,,,,,
xray_effect {index=2}.gpeg_pc,xray_effect {index=2}.gpeg_pc,Peg,True,4AFC6054AF50725CB6784199292BEA26F003261FFA03E51EBB8D27AB16A72021,2752,,,,,,,,,,
xray_effect.cpeg_pc,xray_effect.cpeg_pc,Peg,True,122AF191A4CA07D6F1AAAC90201E34FF02CD35E7D286B55FB8926E2F4A5ABA82,302,4,,1,16,,,,,,
xray_effect.cpeg_pc,xray_effect.str2_pc/xray_effect.cpeg_pc,Peg,True,122AF191A4CA07D6F1AAAC90201E34FF02CD35E7D286B55FB8926E2F4A5ABA82,302,,,1,,,,,,,
xray_effect.gpeg_pc,xray_effect.str2_pc/xray_effect.gpeg_pc,Peg,True,4AFC6054AF50725CB6784199292BEA26F003261FFA03E51EBB8D27AB16A72021,2752,,,2,,,,,,,
xray_effect.mat_pc,xray_effect.str2_pc/xray_effect.mat_pc,RegularFile,False,B66E192A0CB04F0882A9CAAD1178EA028C9B30FC32CAE45A3EB024EAC0A7277E,1040,,,0,,,,,,,
xray_effect.str2_pc,xray_effect.str2_pc,Str2,True,FBE7AD4D4AF35DC040639AA361E26B70A96EC50405E586A816EBC10E6B5ECDD6,6825,3,,,,,,,,,Compacted
