Name,Path,Format,IsContainer,Hash,Length,Entries,ImgFmt,Index,PegAlign,TexFlags,TexFmt,TexMips,TexSize,TexSrc,VppMode
blair.sim_pc,cloth_sim.vpp_pc/blair.sim_pc.str2_pc/blair.sim_pc,RegularFile,False,B26485CCF9B4E5829F19613F9A61FBCCFBA5CC0E92F5DE8526B22E1579B5C73A,1256,,,0,,,,,,,
blair.sim_pc.str2_pc,cloth_sim.vpp_pc/blair.sim_pc.str2_pc,Str2,True,BA6FE0E694A145B43A74C4D0D462BCA113CE7604580118325907F17EAD2C7B0D,6876,,,14,,,,,,,
blair_legpack.sim_pc,cloth_sim.vpp_pc/blair_legpack.sim_pc.str2_pc/blair_legpack.sim_pc,RegularFile,False,F25975CBFDBAE0DB13B48DF5858B80D777ABF57A1E273A4CBA1D33417FC83D8F,452,,,0,,,,,,,
blair_legpack.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack.sim_pc.str2_pc,Str2,True,9C36307E096337D016D12A3398A0CDD8929D71A6D078C372548682DA5FDD77BF,6480,,,15,,,,,,,
blair_legpack_dust.sim_pc,cloth_sim.vpp_pc/blair_legpack_dust.sim_pc.str2_pc/blair_legpack_dust.sim_pc,RegularFile,False,FFC889E313A94C3CFF64778F9FA01D73AC36CB8F3A826071F54B430E67FAEDF0,364,,,0,,,,,,,
blair_legpack_dust.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_dust.sim_pc.str2_pc,Str2,True,33A0B48EFCFEC0F7A0D22A1D908DA5296EBEA7A2799D59C89B2C15174915388F,6372,,,16,,,,,,,
blair_legpack_eos.sim_pc,cloth_sim.vpp_pc/blair_legpack_eos.sim_pc.str2_pc/blair_legpack_eos.sim_pc,RegularFile,False,FFC889E313A94C3CFF64778F9FA01D73AC36CB8F3A826071F54B430E67FAEDF0,364,,,0,,,,,,,
blair_legpack_eos.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_eos.sim_pc.str2_pc,Str2,True,7176CFB2F11CB5473B734A8DCA6E56036729D12C4CEA4A2009E8945C37F124B8,6372,,,17,,,,,,,
blair_legpack_oasis.sim_pc,cloth_sim.vpp_pc/blair_legpack_oasis.sim_pc.str2_pc/blair_legpack_oasis.sim_pc,RegularFile,False,FFC889E313A94C3CFF64778F9FA01D73AC36CB8F3A826071F54B430E67FAEDF0,364,,,0,,,,,,,
blair_legpack_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/blair_legpack_oasis.sim_pc.str2_pc,Str2,True,88F29195837733F9A93DC5FF29966A69EF91736DBAF6BC4C8C024D1BCE996C43,6372,,,18,,,,,,,
camie_dress.sim_pc,cloth_sim.vpp_pc/camie_dress.sim_pc.str2_pc/camie_dress.sim_pc,RegularFile,False,0C928D370D327FC9BC9F11C3F79FACCDFC7B773EADB4EF2BFB3D4ABD76E28952,3048,,,0,,,,,,,
camie_dress.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_dress.sim_pc.str2_pc,Str2,True,33386DF305F865D85186E0DB138C794F6B17DA50E00C2F906B00DF5FBC17C7E9,8075,,,25,,,,,,,
camie_shirt.sim_pc,cloth_sim.vpp_pc/camie_shirt.sim_pc.str2_pc/camie_shirt.sim_pc,RegularFile,False,4B0BA9C3A3881565B8A0C09FC093F1BA14998427DD43B017641677A3447718FE,1172,,,0,,,,,,,
camie_shirt.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_shirt.sim_pc.str2_pc,Str2,True,9CCCADEF2BD6515F0F8C2F154596EE07BD498B4D6F658C4F0340E21D328377E2,6844,,,26,,,,,,,
camie_veil.sim_pc,cloth_sim.vpp_pc/camie_veil.sim_pc.str2_pc/camie_veil.sim_pc,RegularFile,False,31774372FF3C428FD7C27D8934076DF67594E0A303B181EBAC2F9811485A7304,1104,,,0,,,,,,,
camie_veil.sim_pc.str2_pc,cloth_sim.vpp_pc/camie_veil.sim_pc.str2_pc,Str2,True,0594819E0CBAB84CAD4154D47A330329CD03EA6020F6CF3566E8BDAFC0073A5B,6804,,,27,,,,,,,
chain_a.sim_pc,cloth_sim.vpp_pc/chain_a.sim_pc.str2_pc/chain_a.sim_pc,RegularFile,False,ECCE514D3886818600784D77A586539D5999A0D1F0664D08DD805DB2E54C3508,328,,,0,,,,,,,
chain_a.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_a.sim_pc.str2_pc,Str2,True,38274A2B041C1452BA89CD98FCF0056873B81E990F234E16B12FD441E89ED50A,6333,,,30,,,,,,,
chain_long.sim_pc,cloth_sim.vpp_pc/chain_long.sim_pc.str2_pc/chain_long.sim_pc,RegularFile,False,CABC8F16B657F48E8C25E9C2F6933B983237458C4F0D8424B8BF4506FDD49F50,276,,,0,,,,,,,
chain_long.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_long.sim_pc.str2_pc,Str2,True,2DA0CCC4FD1C2664AEA07181EB7AF0B48A62AA0A9F9842BD40FA451AB1E7BB98,6295,,,31,,,,,,,
chain_noose.sim_pc,cloth_sim.vpp_pc/chain_noose.sim_pc.str2_pc/chain_noose.sim_pc,RegularFile,False,1F5AEB15B0809CEB33546DE740985BB7FA5898065B1687C76FCDF73BC41BC320,324,,,0,,,,,,,
chain_noose.sim_pc.str2_pc,cloth_sim.vpp_pc/chain_noose.sim_pc.str2_pc,Str2,True,69C5EC066A262325FD338590EFE1D1EBA6F9C1B780EDA8B8184D99E4A1F07AB3,6360,,,32,,,,,,,
cloth_containers.asm_pc,cloth_sim.vpp_pc/cloth_containers.asm_pc,RegularFile,False,ABC31E9C2605EC153D9837CBD4DAC29889693E2887F5AD4FC9AB453E4AC8D0CD,4277,,,57,,,,,,,
cloth_sim.vpp_pc,cloth_sim.vpp_pc,Vpp,True,41F78B7C5C949E3B16B47668A3939158E6E1E83756C2BE74F12FD5F2C15A5E50,481461,58,,,,,,,,,Normal
debbie_jacket.sim_pc,cloth_sim.vpp_pc/debbie_jacket.sim_pc.str2_pc/debbie_jacket.sim_pc,RegularFile,False,0FFF20AA5BBD6D9B1A6F65034F153DF345C81BA99A0A545E08259E87605E9E61,2244,,,0,,,,,,,
debbie_jacket.sim_pc.str2_pc,cloth_sim.vpp_pc/debbie_jacket.sim_pc.str2_pc,Str2,True,FEAE784314DDE37130927AD1BC3A75DEAB47595C8DA8E2DFEC7905D1AD37EB90,7398,,,21,,,,,,,
eos_flag_a.sim_pc,cloth_sim.vpp_pc/eos_flag_a.sim_pc.str2_pc/eos_flag_a.sim_pc,RegularFile,False,51E5DE470576C295500BCB7277A4AEA051D61022CE73E3F1FC11A7CA5F59FC39,1008,,,0,,,,,,,
eos_flag_a.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_a.sim_pc.str2_pc,Str2,True,2804A92DF9C478D8E96FC32495C204F8AA2A348E7802FE8C9CC474F2528426CB,6651,,,35,,,,,,,
eos_flag_council.sim_pc,cloth_sim.vpp_pc/eos_flag_council.sim_pc.str2_pc/eos_flag_council.sim_pc,RegularFile,False,2BBBF9FAFF196A77A63D03DF92E1F6515DEDBB0E37B3B92C776088E1FA6E4B8F,1008,,,0,,,,,,,
eos_flag_council.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_council.sim_pc.str2_pc,Str2,True,F83951E3621618CFED5EC3E35EC9355694BDE5DF8E7A4B13D13DB73D03D0EC10,6657,,,36,,,,,,,
eos_flag_earth.sim_pc,cloth_sim.vpp_pc/eos_flag_earth.sim_pc.str2_pc/eos_flag_earth.sim_pc,RegularFile,False,1E0248AD5210DA6F86EF29B168413DB834C7C534B4DB9ED011DE6EE04D1F9664,1008,,,0,,,,,,,
eos_flag_earth.sim_pc.str2_pc,cloth_sim.vpp_pc/eos_flag_earth.sim_pc.str2_pc,Str2,True,A88AD2FA209E10414B792611B30AD43F50D4C72159208C87927C0D6AE38DEBC2,6654,,,37,,,,,,,
exterior_drapery.sim_pc,cloth_sim.vpp_pc/exterior_drapery.sim_pc.str2_pc/exterior_drapery.sim_pc,RegularFile,False,C3C8B7FF99971F0FEB3A04F5B01FEE0568B0F2DF222FD00FBD0016BDD1305EDD,640,,,0,,,,,,,
exterior_drapery.sim_pc.str2_pc,cloth_sim.vpp_pc/exterior_drapery.sim_pc.str2_pc,Str2,True,D4B9946FE1DFD2747D00751FBACB03773B7831BF30C7E4FA583583D11C3FB41D,6565,,,38,,,,,,,
greene_mp.sim_pc,cloth_sim.vpp_pc/greene_mp.sim_pc.str2_pc/greene_mp.sim_pc,RegularFile,False,F3999C20CE6EAF4DF91E641FB582C90257F30AD95B4571CE1DD09F01F5BA47D8,708,,,0,,,,,,,
greene_mp.sim_pc.str2_pc,cloth_sim.vpp_pc/greene_mp.sim_pc.str2_pc,Str2,True,5F22032B511801271514EC4BF4575DF7F7138B132016D7B334A7896C8028809C,6637,,,29,,,,,,,
heat_map_enemy.tga,xray_effect.cpeg_pc/heat_map_enemy.tga,Texture,False,AD58C3C48A1A91A2B90913CF7F0A3170DB3B7AEFD4C5F96BCCC5C80123206678,688,,raw,0,16,None,PcDxt1,4,32x32,32x32,
heat_map_guerrilla.tga,xray_effect.cpeg_pc/heat_map_guerrilla.tga,Texture,False,77327B4F97DB36E2F29666CFBC412C111D559B1FEB23475C2367E4CA094F85F3,688,,raw,1,16,None,PcDxt1,4,32x32,32x32,
heat_map_mpfriendly.tga,xray_effect.cpeg_pc/heat_map_mpfriendly.tga,Texture,False,4FBA1C46E8E5B085804111060447F4F1758385FBB8047A3C63DF2C2F59C7C79C,688,,raw,2,16,None,PcDxt1,4,32x32,32x32,
heat_map_vision.tga,xray_effect.cpeg_pc/heat_map_vision.tga,Texture,False,EC4B1877CEA1C70EB31E613754C806DF3190FC7A81F0B270F37386A301598C56,688,,raw,3,16,None,PcDxt1,4,32x32,32x32,
hess_props.sim_pc,cloth_sim.vpp_pc/hess_props.sim_pc.str2_pc/hess_props.sim_pc,RegularFile,False,04C327C0678DD163F32E8A1BCF97BE5377521024EE5644135339988470BCB4A8,768,,,0,,,,,,,
hess_props.sim_pc.str2_pc,cloth_sim.vpp_pc/hess_props.sim_pc.str2_pc,Str2,True,EAB0E95AA3FBE7CE7A21E61FFF619DF82A955E6A3FAC40E9593E0632D02B97E3,6673,,,0,,,,,,,
isaiah_legpack.sim_pc,cloth_sim.vpp_pc/isaiah_legpack.sim_pc.str2_pc/isaiah_legpack.sim_pc,RegularFile,False,14C16E2DD6D3A27C638FD6198B4628B6D27EBC5D585CB2F92C9A0E14E4B63FD7,380,,,0,,,,,,,
isaiah_legpack.sim_pc.str2_pc,cloth_sim.vpp_pc/isaiah_legpack.sim_pc.str2_pc,Str2,True,0ADBDC16C068A7C244C87ABF5D9327E0C75D9BE0713E52C9D8E1F7F1242108EC,6424,,,19,,,,,,,
isaiah_legpack_oasis.sim_pc,cloth_sim.vpp_pc/isaiah_legpack_oasis.sim_pc.str2_pc/isaiah_legpack_oasis.sim_pc,RegularFile,False,DF16B8CC7A92F188C72D2AEE6FB10F4BCE2216CCE6C687A98FBCF4FB241A393F,364,,,0,,,,,,,
isaiah_legpack_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/isaiah_legpack_oasis.sim_pc.str2_pc,Str2,True,B8A9AECC595056F35523D0D28DFABAF356A7BA0BC4B75BDFF8C165F4E6B07CFF,6369,,,20,,,,,,,
jean.sim_pc,cloth_sim.vpp_pc/jean.sim_pc.str2_pc/jean.sim_pc,RegularFile,False,0846ADA1F02257CECD3BF1F138A30159A97B45FEBAF3E54746D3C718D4D74727,1812,,,0,,,,,,,
jean.sim_pc.str2_pc,cloth_sim.vpp_pc/jean.sim_pc.str2_pc,Str2,True,B3F3639174167D997177C4BC21312494F3659661D314965A16CC6C4A7CCB04EF,7285,,,6,,,,,,,
jean_oasis.sim_pc,cloth_sim.vpp_pc/jean_oasis.sim_pc.str2_pc/jean_oasis.sim_pc,RegularFile,False,F8BC754ED2DD3479F5BD88988AE68DFD7B3A47C6316BDA4046830370E080C80B,1812,,,0,,,,,,,
jean_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/jean_oasis.sim_pc.str2_pc,Str2,True,55885E6B5B68F61A2BC98CF18706D7F20C8C329E4AE55D3B4F8FE294576B9A4C,7292,,,7,,,,,,,
jorge.sim_pc,cloth_sim.vpp_pc/jorge.sim_pc.str2_pc/jorge.sim_pc,RegularFile,False,C36D78A972DE9180EBFB63DF9694B4610DF5C659BC128C31A6D69EF04DE92273,752,,,0,,,,,,,
jorge.sim_pc.str2_pc,cloth_sim.vpp_pc/jorge.sim_pc.str2_pc,Str2,True,700F2D7F82A5D92E9F896FD334CAB68581E4C99480BCFAFE3B82E575BA1C1E27,6643,,,22,,,,,,,
krystal.sim_pc,cloth_sim.vpp_pc/krystal.sim_pc.str2_pc/krystal.sim_pc,RegularFile,False,8593DCD790FE23030CD3C4FA5C4F8A1879793C5E8DC9BC1CCE4E340353366EF0,328,,,0,,,,,,,
krystal.sim_pc.str2_pc,cloth_sim.vpp_pc/krystal.sim_pc.str2_pc,Str2,True,14536296A03641F0B22BD16AD0CDB1F3A281884E78FE7124339F1A3A61373237,6347,,,10,,,,,,,
krystal_hair.sim_pc,cloth_sim.vpp_pc/krystal_hair.sim_pc.str2_pc/krystal_hair.sim_pc,RegularFile,False,698D65742DD07E2B317BC942B85F5F21E5E7D13E5DDDE3269C86EF59D78B5108,480,,,0,,,,,,,
krystal_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/krystal_hair.sim_pc.str2_pc,Str2,True,D2E3F9EE5F527ED38D04CEB75F177FF0AD3E7612A339B86F0D51D2FDFFA585F4,6492,,,11,,,,,,,
lawrence_coat.sim_pc,cloth_sim.vpp_pc/lawrence_coat.sim_pc.str2_pc/lawrence_coat.sim_pc,RegularFile,False,9C049891191751AD6E2506EE297B5F309FF62C507BA67C38D05443046F5B8F2E,2124,,,0,,,,,,,
lawrence_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/lawrence_coat.sim_pc.str2_pc,Str2,True,CE66D375B759A9E2BE7FE48876CAD4A443576C423AADEB5CD195C96CABABFF13,7438,,,13,,,,,,,
lawrence_eos_coat.sim_pc,cloth_sim.vpp_pc/lawrence_eos_coat.sim_pc.str2_pc/lawrence_eos_coat.sim_pc,RegularFile,False,00ECB4A8573FA59A6BD84E464FC031842C2E5AD6AD683FE29BFE375D89E5D5D2,2124,,,0,,,,,,,
lawrence_eos_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/lawrence_eos_coat.sim_pc.str2_pc,Str2,True,489290ABC6013ED437F5093C980FFAF21E526B3426FED53F191F7485875E09F8,7436,,,12,,,,,,,
marauder_banner.sim_pc,cloth_sim.vpp_pc/marauder_banner.sim_pc.str2_pc/marauder_banner.sim_pc,RegularFile,False,1E22A893613BE20BB590D568FF5460FD85B12EA7680D6C2BBA2C94DAC28CC73D,2172,,,0,,,,,,,
marauder_banner.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_banner.sim_pc.str2_pc,Str2,True,A5D22FC521B674D2E5ACC3DF092681BC776D1EFABBF314E35AF08F88E4BDD862,7299,,,39,,,,,,,
marauder_drapery.sim_pc,cloth_sim.vpp_pc/marauder_drapery.sim_pc.str2_pc/marauder_drapery.sim_pc,RegularFile,False,3A32EA88BF98C72E406C26AF4AEAF8BF6FDF772C6E24EA3A3549EEEBAEAB9672,1324,,,0,,,,,,,
marauder_drapery.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_drapery.sim_pc.str2_pc,Str2,True,B57E3104CCD05B08E72CD2E7EE32B2C3764756CC56C9FE9F1867499E446ABD4E,6810,,,40,,,,,,,
marauder_flag.sim_pc,cloth_sim.vpp_pc/marauder_flag.sim_pc.str2_pc/marauder_flag.sim_pc,RegularFile,False,4B221331802026CFAF4E40533EE55BB6F8DCEBFCAC98BAE806041EAF53EE8B52,824,,,0,,,,,,,
marauder_flag.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_flag.sim_pc.str2_pc,Str2,True,CFB77EE05814EC15AF1959EEC2BAFC75F10D6C5F8C882B9857B222267BBD2161,6550,,,46,,,,,,,
marauder_gutter.sim_pc,cloth_sim.vpp_pc/marauder_gutter.sim_pc.str2_pc/marauder_gutter.sim_pc,RegularFile,False,91D72E238084C70DB9808D4EFC6D84A88760ACE97740699C54254469CDCD2808,832,,,0,,,,,,,
marauder_gutter.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_gutter.sim_pc.str2_pc,Str2,True,C3AD2628C2D55E3E7F953D0DBC55C8FD67DFECABD3529777071F830078BEE7B8,6697,,,50,,,,,,,
marauder_hammer.sim_pc,cloth_sim.vpp_pc/marauder_hammer.sim_pc.str2_pc/marauder_hammer.sim_pc,RegularFile,False,CB08C6A2F36F9CE92217AA174EFC216ADA9917C2E6DD22B1E604C5FD0ED4EDBC,1152,,,0,,,,,,,
marauder_hammer.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_hammer.sim_pc.str2_pc,Str2,True,9627D7F8F23659C217658EDA7D3D3E68E167B545084359905CCD9C0F34CAB41C,6880,,,55,,,,,,,
marauder_shotgun.sim_pc,cloth_sim.vpp_pc/marauder_shotgun.sim_pc.str2_pc/marauder_shotgun.sim_pc,RegularFile,False,14DB0711A82F3AF93233393455F8B9495DAE62F04A5B6B5E4CE11335EA09425F,884,,,0,,,,,,,
marauder_shotgun.sim_pc.str2_pc,cloth_sim.vpp_pc/marauder_shotgun.sim_pc.str2_pc,Str2,True,E5BE05F304EBECB9924F6A3B7CD84457A6FD8ACD90E0EAE372693F1F0A1C52D4,6722,,,51,,,,,,,
mason_coat.sim_pc,cloth_sim.vpp_pc/mason_coat.sim_pc.str2_pc/mason_coat.sim_pc,RegularFile,False,AFE72A68C75FDED727295AB09B5B6EF0C4E1E5CB8DF5DA184FE2D1368CF61D19,6652,,,0,,,,,,,
mason_coat.sim_pc.str2_pc,cloth_sim.vpp_pc/mason_coat.sim_pc.str2_pc,Str2,True,4F542A4FD926D576E8369CFA1F1431D05CF11B2AE5A8160865BCE0F84223E541,10032,,,24,,,,,,,
may_mp.sim_pc,cloth_sim.vpp_pc/may_mp.sim_pc.str2_pc/may_mp.sim_pc,RegularFile,False,94E2BAE241A3F16FF988C6B99AB07C3B2C1CD91B1427675516FFA316F50CC643,848,,,0,,,,,,,
may_mp.sim_pc.str2_pc,cloth_sim.vpp_pc/may_mp.sim_pc.str2_pc,Str2,True,E4764D55732F1BE5AC3EB6EEB52B2BEB76469F2807218C296926548C8EF191B2,6741,,,28,,,,,,,
mila.sim_pc,cloth_sim.vpp_pc/mila.sim_pc.str2_pc/mila.sim_pc,RegularFile,False,620E9F80F725D79D75BF44B68351317DFC0E36A153B6358F16229C0B78083F81,500,,,0,,,,,,,
mila.sim_pc.str2_pc,cloth_sim.vpp_pc/mila.sim_pc.str2_pc,Str2,True,7A94E9F87FB8DB4EA530A517B89E0673D49055541B460B56B23EEEB5C3A1DCC6,6511,,,8,,,,,,,
mila_oasis.sim_pc,cloth_sim.vpp_pc/mila_oasis.sim_pc.str2_pc/mila_oasis.sim_pc,RegularFile,False,1C1BCF2502C3BCC569882FDC9C958865AEB59BF9256CC4ECDC58EFAA1A4DD68C,500,,,0,,,,,,,
mila_oasis.sim_pc.str2_pc,cloth_sim.vpp_pc/mila_oasis.sim_pc.str2_pc,Str2,True,10BE371A16110009B9A8602837E0BB69BADCCA3E66031FB3398CC5806502DCD6,6517,,,9,,,,,,,
mission_flag.sim_pc,cloth_sim.vpp_pc/mission_flag.sim_pc.str2_pc/mission_flag.sim_pc,RegularFile,False,1AB394094031DCBA2AF184A6C185DDB7CE52F06A23149C2078EE506A31EA271F,892,,,0,,,,,,,
mission_flag.sim_pc.str2_pc,cloth_sim.vpp_pc/mission_flag.sim_pc.str2_pc,Str2,True,40A39DC9422084CBB12B58C0A819A0593A09B935E38A1231E137EBB4FCF361FC,6570,,,47,,,,,,,
mp_flag_edf.sim_pc,cloth_sim.vpp_pc/mp_flag_edf.sim_pc.str2_pc/mp_flag_edf.sim_pc,RegularFile,False,73BC94377A3657FF4D2E6908D55449D43B67615A70E9B507FECD6ED6DF5E3644,1084,,,0,,,,,,,
mp_flag_edf.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_edf.sim_pc.str2_pc,Str2,True,93D5B805CE221AD3FDE1C33E9CD5593576606B33EE5F52F1F2A0A576188B7BBB,6635,,,52,,,,,,,
mp_flag_guerilla.sim_pc,cloth_sim.vpp_pc/mp_flag_guerilla.sim_pc.str2_pc/mp_flag_guerilla.sim_pc,RegularFile,False,EADD47DDC3383624DC026AF436B72F9A8855FB11AB3EAD84490A7AF0FFF71397,1084,,,0,,,,,,,
mp_flag_guerilla.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_guerilla.sim_pc.str2_pc,Str2,True,11B44D700C8F5CEF5EBA7D9282736E51536CD3BA8FBFBAFFBB77E3F43A1677D9,6643,,,53,,,,,,,
mp_flag_guerilla_b.sim_pc,cloth_sim.vpp_pc/mp_flag_guerilla_b.sim_pc.str2_pc/mp_flag_guerilla_b.sim_pc,RegularFile,False,3B0D9C87986815376B326FD87D020FC8192A2CCF06F81615916AAB159BE95FE3,1084,,,0,,,,,,,
mp_flag_guerilla_b.sim_pc.str2_pc,cloth_sim.vpp_pc/mp_flag_guerilla_b.sim_pc.str2_pc,Str2,True,DB7371F2AC35E9D362FF303DDAB34610FA3515058ADE4B4ABF9C2B836D3544F4,6632,,,54,,,,,,,
samanya_hair.sim_pc,cloth_sim.vpp_pc/samanya_hair.sim_pc.str2_pc/samanya_hair.sim_pc,RegularFile,False,B564868644AFCAF63460B0264B0BE44CEBB2C00C5D98146E256496D0A1E45B15,876,,,0,,,,,,,
samanya_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/samanya_hair.sim_pc.str2_pc,Str2,True,B6BE69A587F7DD3C9B87A5F234827FDACFD7932710B5247498E5794E0E869094,6746,,,23,,,,,,,
sam_dlc_cape.sim_pc,cloth_sim.vpp_pc/sam_dlc_cape.sim_pc.str2_pc/sam_dlc_cape.sim_pc,RegularFile,False,A0A4FC56E5A388C0A69913BDDC26C0158F2C52039131032345FD06744588E65E,1844,,,0,,,,,,,
sam_dlc_cape.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_cape.sim_pc.str2_pc,Str2,True,A29EA59F4A0177896CDD81919F4DECA2F3427767A43B78393122ED143AD9FA6D,7316,,,1,,,,,,,
sam_dlc_hair.sim_pc,cloth_sim.vpp_pc/sam_dlc_hair.sim_pc.str2_pc/sam_dlc_hair.sim_pc,RegularFile,False,3AD7733B9B720E9053C0468CEFA4924028DCF3B371A7218689A65534E9C01412,724,,,0,,,,,,,
sam_dlc_hair.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_hair.sim_pc.str2_pc,Str2,True,8940316297B2B6F480F6462002FE65A3A0FFB4F96BA07E44AA23E05CB3EF769A,6663,,,2,,,,,,,
sam_dlc_skirt.sim_pc,cloth_sim.vpp_pc/sam_dlc_skirt.sim_pc.str2_pc/sam_dlc_skirt.sim_pc,RegularFile,False,F023F8A4999A421FE6CB30A7EBC1600C7EF8F2F20EC8E3A013C2430EFAC49E23,2444,,,0,,,,,,,
sam_dlc_skirt.sim_pc.str2_pc,cloth_sim.vpp_pc/sam_dlc_skirt.sim_pc.str2_pc,Str2,True,E4DB47B7901339A4973077DD079AE5CA42CFF20C0670FCDDE872FE7ED10BFE8F,7575,,,3,,,,,,,
sledge_ost.sim_pc,cloth_sim.vpp_pc/sledge_ost.sim_pc.str2_pc/sledge_ost.sim_pc,RegularFile,False,F0FCCBE17AD0585D9E74E34C9498DCBCF4ED7AF2AF3FEE9075695F7691CC7979,1016,,,0,,,,,,,
